Id;WMT_1H_reversed;len;datetime;open;high;low;close;volume;openinterest;SimpleStrategy;len;datetime;Broker;len;cash;value;BuySell;len;buy;sell;Trades - Net Profit/Loss;len;pnlplus;pnlminus
1;WMT_1H_reversed;1;2019-07-08 09:00:00;108.136083359;108.232728352;108.136083359;108.232728352;375.0;;SimpleStrategy;1;737248.375;Broker;1;100000.0;100000.0;BuySell;1;;;Trades - Net Profit/Loss;1;;
2;WMT_1H_reversed;2;2019-07-08 10:00:00;108.242392852;108.493669835;107.952457871;108.142365283;385962.0;;SimpleStrategy;2;737248.4166666666;Broker;2;100000.0;100000.0;BuySell;2;;;Trades - Net Profit/Loss;2;;
3;WMT_1H_reversed;3;2019-07-08 11:00:00;108.136083359;108.744946818;108.136083359;108.696624322;624469.0;;SimpleStrategy;3;737248.4583333334;Broker;3;100000.0;100000.0;BuySell;3;;;Trades - Net Profit/Loss;3;;
4;WMT_1H_reversed;4;2019-07-08 12:00:00;108.696527677;108.976894803;108.667630824;108.889914309;415146.0;;SimpleStrategy;4;737248.5;Broker;4;100000.0;100000.0;BuySell;4;;;Trades - Net Profit/Loss;4;;
5;WMT_1H_reversed;5;2019-07-08 13:00:00;108.889914309;108.967133659;108.764275817;108.928572306;396649.0;;SimpleStrategy;5;737248.5416666666;Broker;5;100000.0;100000.0;BuySell;5;;;Trades - Net Profit/Loss;5;;
6;WMT_1H_reversed;6;2019-07-08 14:00:00;108.928572306;109.044546299;108.880249809;108.918907807;329205.0;;SimpleStrategy;6;737248.5833333334;Broker;6;100000.0;100000.0;BuySell;6;;;Trades - Net Profit/Loss;6;;
7;WMT_1H_reversed;7;2019-07-08 15:00:00;108.909243308;109.102533295;108.802933815;108.938236806;359980.0;;SimpleStrategy;7;737248.625;Broker;7;100000.0;100000.0;BuySell;7;;;Trades - Net Profit/Loss;7;;
8;WMT_1H_reversed;8;2019-07-08 16:00:00;108.940942865;109.141191292;108.846424062;108.967133659;851386.0;;SimpleStrategy;8;737248.6666666666;Broker;8;100000.0;100000.0;BuySell;8;;;Trades - Net Profit/Loss;8;;
9;WMT_1H_reversed;9;2019-07-08 17:00:00;108.938236806;109.015552801;108.938236806;109.015552801;115601.0;;SimpleStrategy;9;737248.7083333334;Broker;9;100000.0;100000.0;BuySell;9;;;Trades - Net Profit/Loss;9;;
10;WMT_1H_reversed;10;2019-07-08 18:00:00;109.083204296;109.083204296;108.860920811;108.860920811;345.0;;SimpleStrategy;10;737248.75;Broker;10;100000.0;100000.0;BuySell;10;;;Trades - Net Profit/Loss;10;;
11;WMT_1H_reversed;11;2019-07-08 19:00:00;108.938236806;108.938236806;108.938236806;108.938236806;150.0;;SimpleStrategy;11;737248.7916666666;Broker;11;100000.0;100000.0;BuySell;11;;;Trades - Net Profit/Loss;11;;
12;WMT_1H_reversed;12;2019-07-08 20:00:00;108.938236806;108.938236806;108.841591812;108.841591812;200.0;;SimpleStrategy;12;737248.8333333334;Broker;12;100000.0;100000.0;BuySell;12;;;Trades - Net Profit/Loss;12;;
13;WMT_1H_reversed;13;2019-07-09 10:00:00;108.72561782;109.576093764;108.72561782;109.213675037;551024.0;;SimpleStrategy;13;737249.4166666666;Broker;13;100000.0;100000.0;BuySell;13;;;Trades - Net Profit/Loss;13;;
14;WMT_1H_reversed;14;2019-07-09 11:00:00;109.237836286;109.576093764;109.199178288;109.345015584;677510.0;;SimpleStrategy;14;737249.4583333334;Broker;14;100000.0;100000.0;BuySell;14;;;Trades - Net Profit/Loss;14;;
15;WMT_1H_reversed;15;2019-07-09 12:00:00;109.344145779;109.542268016;109.266829784;109.353810278;382710.0;;SimpleStrategy;15;737249.5;Broker;15;100000.0;100000.0;BuySell;15;;;Trades - Net Profit/Loss;15;;
16;WMT_1H_reversed;16;2019-07-09 13:00:00;109.358642528;109.527771267;109.334481279;109.47944877;562695.0;;SimpleStrategy;16;737249.5416666666;Broker;16;100000.0;100000.0;BuySell;16;;;Trades - Net Profit/Loss;16;;
17;WMT_1H_reversed;17;2019-07-09 14:00:00;109.47944877;109.508442268;109.276494283;109.305487781;336590.0;;SimpleStrategy;17;737249.5833333334;Broker;17;100000.0;100000.0;BuySell;17;;;Trades - Net Profit/Loss;17;;
18;WMT_1H_reversed;18;2019-07-09 15:00:00;109.305487781;109.315152281;108.947901305;108.9508973;399150.0;;SimpleStrategy;18;737249.625;Broker;18;100000.0;100000.0;BuySell;18;;;Trades - Net Profit/Loss;18;;
19;WMT_1H_reversed;19;2019-07-09 16:00:00;108.947901305;109.286158783;108.822262813;109.131526793;1020150.0;;SimpleStrategy;19;737249.6666666666;Broker;19;100000.0;100000.0;BuySell;19;;;Trades - Net Profit/Loss;19;;
20;WMT_1H_reversed;20;2019-07-09 17:00:00;109.092868795;109.305487781;109.092868795;109.295823282;155244.0;;SimpleStrategy;20;737249.7083333334;Broker;20;100000.0;100000.0;BuySell;20;;;Trades - Net Profit/Loss;20;;
21;WMT_1H_reversed;21;2019-07-09 18:00:00;109.092868795;109.092868795;108.909243308;108.909243308;752201.0;;SimpleStrategy;21;737249.75;Broker;21;100000.0;100000.0;BuySell;21;;;Trades - Net Profit/Loss;21;;
22;WMT_1H_reversed;22;2019-07-09 19:00:00;108.909243308;108.909243308;108.909243308;108.909243308;100.0;;SimpleStrategy;22;737249.7916666666;Broker;22;100000.0;100000.0;BuySell;22;;;Trades - Net Profit/Loss;22;;
23;WMT_1H_reversed;23;2019-07-10 06:00:00;108.72561782;108.72561782;108.72561782;108.72561782;100.0;;SimpleStrategy;23;737250.25;Broker;23;100000.0;100000.0;BuySell;23;;;Trades - Net Profit/Loss;23;;
24;WMT_1H_reversed;24;2019-07-10 08:00:00;108.822262813;108.822262813;108.822262813;108.822262813;210.0;;SimpleStrategy;24;737250.3333333334;Broker;24;100000.0;100000.0;BuySell;24;;;Trades - Net Profit/Loss;24;;
25;WMT_1H_reversed;25;2019-07-10 09:00:00;108.889914309;109.208842788;108.841591812;109.208842788;429.0;;SimpleStrategy;25;737250.375;Broker;25;100000.0;100000.0;BuySell;25;;;Trades - Net Profit/Loss;25;;
26;WMT_1H_reversed;26;2019-07-10 10:00:00;109.469784271;109.798377249;108.831927313;108.933404556;566578.0;;SimpleStrategy;26;737250.4166666666;Broker;26;100000.0;100000.0;BuySell;26;;;Trades - Net Profit/Loss;26;;
27;WMT_1H_reversed;27;2019-07-10 11:00:00;108.947901305;109.315152281;108.886048509;109.034881799;546644.0;;SimpleStrategy;27;737250.4583333334;Broker;27;100000.0;100000.0;BuySell;27;;;Trades - Net Profit/Loss;27;;
28;WMT_1H_reversed;28;2019-07-10 12:00:00;109.0252173;109.034881799;108.614476077;108.928572306;689081.0;;SimpleStrategy;28;737250.5;Broker;28;100000.0;100000.0;BuySell;28;;;Trades - Net Profit/Loss;28;;
29;WMT_1H_reversed;29;2019-07-10 13:00:00;108.928572306;108.957565804;108.619308327;108.764275817;354663.0;;SimpleStrategy;29;737250.5416666666;Broker;29;100000.0;100000.0;BuySell;29;;;Trades - Net Profit/Loss;29;;
30;WMT_1H_reversed;30;2019-07-10 14:00:00;108.769108067;108.904411058;108.638637325;108.889914309;318657.0;;SimpleStrategy;30;737250.5833333334;Broker;30;100000.0;100000.0;BuySell;30;;;Trades - Net Profit/Loss;30;;
31;WMT_1H_reversed;31;2019-07-10 15:00:00;108.899578808;108.991391552;108.684543697;108.827964868;381153.0;;SimpleStrategy;31;737250.625;Broker;31;100000.0;100000.0;BuySell;31;;;Trades - Net Profit/Loss;31;;
32;WMT_1H_reversed;32;2019-07-10 16:00:00;108.822262813;109.208842788;108.72561782;109.189513789;963215.0;;SimpleStrategy;32;737250.6666666666;Broker;32;100000.0;100000.0;BuySell;32;;;Trades - Net Profit/Loss;32;;
33;WMT_1H_reversed;33;2019-07-10 17:00:00;109.189513789;109.189513789;109.015552801;109.189513789;104044.0;;SimpleStrategy;33;737250.7083333334;Broker;33;100000.0;100000.0;BuySell;33;;;Trades - Net Profit/Loss;33;;
34;WMT_1H_reversed;34;2019-07-10 18:00:00;109.189513789;109.189513789;109.189513789;109.189513789;1300.0;;SimpleStrategy;34;737250.75;Broker;34;100000.0;100000.0;BuySell;34;;;Trades - Net Profit/Loss;34;;
35;WMT_1H_reversed;35;2019-07-10 19:00:00;109.189513789;109.189513789;109.015552801;109.189513789;11711.0;;SimpleStrategy;35;737250.7916666666;Broker;35;100000.0;100000.0;BuySell;35;;;Trades - Net Profit/Loss;35;;
36;WMT_1H_reversed;36;2019-07-11 05:00:00;109.576093764;109.576093764;109.576093764;109.576093764;238.0;;SimpleStrategy;36;737251.2083333334;Broker;36;100000.0;100000.0;BuySell;36;;;Trades - Net Profit/Loss;36;;
37;WMT_1H_reversed;37;2019-07-11 09:00:00;109.991667236;109.991667236;109.460119771;109.54700362;2140.0;;SimpleStrategy;37;737251.375;Broker;37;100000.0;100000.0;BuySell;37;;;Trades - Net Profit/Loss;37;;
38;WMT_1H_reversed;38;2019-07-11 10:00:00;109.489113269;109.730725753;109.276494283;109.530573972;378703.0;;SimpleStrategy;38;737251.4166666666;Broker;38;100000.0;100000.0;BuySell;38;;;Trades - Net Profit/Loss;38;;
39;WMT_1H_reversed;39;2019-07-11 11:00:00;109.527771267;109.63408076;109.228171786;109.431126273;536851.0;;SimpleStrategy;39;737251.4583333334;Broker;39;100000.0;100000.0;BuySell;39;;;Trades - Net Profit/Loss;39;;
40;WMT_1H_reversed;40;2019-07-11 12:00:00;109.421461774;109.904686742;109.353810278;109.762328666;641060.0;;SimpleStrategy;40;737251.5;Broker;40;100000.0;100000.0;BuySell;40;;;Trades - Net Profit/Loss;40;;
41;WMT_1H_reversed;41;2019-07-11 13:00:00;109.764551501;109.788712749;109.547100265;109.750054752;334646.0;;SimpleStrategy;41;737251.5416666666;Broker;41;100000.0;100000.0;BuySell;41;;;Trades - Net Profit/Loss;41;;
42;WMT_1H_reversed;42;2019-07-11 14:00:00;109.740390253;109.774216;109.382803776;109.387636026;312092.0;;SimpleStrategy;42;737251.5833333334;Broker;42;100000.0;100000.0;BuySell;42;;;Trades - Net Profit/Loss;42;;
43;WMT_1H_reversed;43;2019-07-11 15:00:00;109.386862866;109.706564505;109.363474778;109.667906507;295766.0;;SimpleStrategy;43;737251.625;Broker;43;100000.0;100000.0;BuySell;43;;;Trades - Net Profit/Loss;43;;
44;WMT_1H_reversed;44;2019-07-11 16:00:00;109.672738757;110.117305728;109.614751761;110.08831223;968779.0;;SimpleStrategy;44;737251.6666666666;Broker;44;100000.0;100000.0;BuySell;44;;;Trades - Net Profit/Loss;44;;
45;WMT_1H_reversed;45;2019-07-11 17:00:00;110.097976729;110.262273218;110.08831223;110.146299226;47462.0;;SimpleStrategy;45;737251.7083333334;Broker;45;100000.0;100000.0;BuySell;45;;;Trades - Net Profit/Loss;45;;
46;WMT_1H_reversed;46;2019-07-11 18:00:00;110.146299226;110.146299226;110.146299226;110.146299226;235.0;;SimpleStrategy;46;737251.75;Broker;46;100000.0;100000.0;BuySell;46;;;Trades - Net Profit/Loss;46;;
47;WMT_1H_reversed;47;2019-07-11 19:00:00;110.146299226;110.146299226;110.146299226;110.146299226;410.0;;SimpleStrategy;47;737251.7916666666;Broker;47;100000.0;100000.0;BuySell;47;;;Trades - Net Profit/Loss;47;;
48;WMT_1H_reversed;48;2019-07-11 20:00:00;110.146299226;110.155963725;110.146299226;110.155963725;337.0;;SimpleStrategy;48;737251.8333333334;Broker;48;100000.0;100000.0;BuySell;48;;;Trades - Net Profit/Loss;48;;
49;WMT_1H_reversed;49;2019-07-12 08:00:00;110.271937718;110.271937718;110.155963725;110.155963725;355.0;;SimpleStrategy;49;737252.3333333334;Broker;49;100000.0;100000.0;BuySell;49;;;Trades - Net Profit/Loss;49;;
50;WMT_1H_reversed;50;2019-07-12 09:00:00;110.455563205;110.561872698;110.339589213;110.339589213;1470.0;;SimpleStrategy;50;737252.375;Broker;50;100000.0;100000.0;BuySell;50;;;Trades - Net Profit/Loss;50;;
51;WMT_1H_reversed;51;2019-07-12 10:00:00;110.378247211;110.735833687;109.808041748;110.610195195;808894.0;;SimpleStrategy;51;737252.4166666666;Broker;51;100000.0;100000.0;BuySell;51;;;Trades - Net Profit/Loss;51;;
52;WMT_1H_reversed;52;2019-07-12 11:00:00;110.619859695;110.774491684;110.436234207;110.735833687;470810.0;;SimpleStrategy;52;737252.4583333334;Broker;52;9992.136303543564;100094.36435096781;BuySell;52;108.77969069389499;;Trades - Net Profit/Loss;52;;
53;WMT_1H_reversed;53;2019-07-12 12:00:00;110.731001437;110.890465677;110.658517692;110.779323934;322118.0;;SimpleStrategy;53;737252.5;Broker;53;9992.136303543564;100129.75098258075;BuySell;53;;;Trades - Net Profit/Loss;53;;
54;WMT_1H_reversed;54;2019-07-12 13:00:00;110.778744064;110.919459175;110.735833687;110.813149682;373037.0;;SimpleStrategy;54;737252.5416666666;Broker;54;9992.136303543564;100157.27391855093;BuySell;54;;;Trades - Net Profit/Loss;54;;
55;WMT_1H_reversed;55;2019-07-12 14:00:00;110.808317432;110.813149682;110.668182191;110.68267894;280006.0;;SimpleStrategy;55;737252.5833333334;Broker;55;9992.136303543564;100051.11402289846;BuySell;55;;;Trades - Net Profit/Loss;55;;
56;WMT_1H_reversed;56;2019-07-12 15:00:00;110.68751119;110.745498186;110.610195195;110.658517692;280633.0;;SimpleStrategy;56;737252.625;Broker;56;9992.136303543564;100031.45478338472;BuySell;56;;;Trades - Net Profit/Loss;56;;
57;WMT_1H_reversed;57;2019-07-12 16:00:00;110.658517692;110.832478681;110.552208199;110.745498186;762306.0;;SimpleStrategy;57;737252.6666666666;Broker;57;9992.136303543564;100102.22804661059;BuySell;57;;;Trades - Net Profit/Loss;57;;
