;date;order;price;cost;commission;gross;net;comission
0;12.08.2019;BUY;132.840168242;89986.74618975964;;;;0.0
0;13.08.2019;SELL;132.654295704;89986.74618975964;;;;0.0
0;13.08.2019;CLOSE;;;;-125.91119931572997;-125.91119931572997;
0;13.08.2019;BUY;135.344556125;89893.17743965298;;;;0.0
0;14.08.2019;SELL;131.450780474;89893.17743965298;;;;0.0
0;14.08.2019;CLOSE;;;;-2586.1687793506235;-2586.1687793506235;
0;16.08.2019;BUY;133.630010798;87559.12801920029;;;;0.0
0;23.08.2019;SELL;131.853250939;87559.12801920029;;;;0.0
0;23.08.2019;CLOSE;;;;-1164.1961489378734;-1164.1961489378734;
0;28.08.2019;BUY;133.335520214;86377.80705843188;;;;0.0
0;28.08.2019;SELL;133.345336566;86377.80705843188;;;;0.0
0;28.08.2019;CLOSE;;;;6.3592578909988715;6.3592578909988715;
0;28.08.2019;BUY;133.109744099;86364.21779489248;;;;0.0
0;28.08.2019;SELL;133.129376805;86364.21779489248;;;;0.0
0;28.08.2019;CLOSE;;;;12.7380854674654;12.7380854674654;
0;28.08.2019;BUY;133.090111393;86525.34816046245;;;;0.0
0;28.08.2019;SELL;133.070478688;86525.34816046245;;;;0.0
0;28.08.2019;CLOSE;;;;-12.763732915061098;-12.763732915061098;
0;29.08.2019;BUY;134.395686317;86675.3223544318;;;;0.0
0;29.08.2019;SELL;134.837422194;86675.3223544318;;;;0.0
0;29.08.2019;CLOSE;;;;284.88711642263667;284.88711642263667;
0;29.08.2019;BUY;134.758891371;86760.81016092027;;;;0.0
0;03.09.2019;SELL;133.237356686;86760.81016092027;;;;0.0
0;03.09.2019;CLOSE;;;;-979.598307877958;-979.598307877958;
0;04.09.2019;BUY;134.513482551;85898.08022255258;;;;0.0
0;09.09.2019;SELL;134.333646967;85898.08022255258;;;;0.0
0;09.09.2019;CLOSE;;;;-114.84002293559094;-114.84002293559094;
0;12.09.2019;BUY;135.686733039;85785.47666050955;;;;0.0
0;16.09.2019;SELL;133.84597056;85785.47666050955;;;;0.0
0;16.09.2019;CLOSE;;;;-1163.7887002143864;-1163.7887002143864;
0;17.09.2019;BUY;135.023932897;84716.4715675681;;;;0.0
0;23.09.2019;SELL;136.584732994;84716.4715675681;;;;0.0
0;23.09.2019;CLOSE;;;;979.2743716110174;979.2743716110174;
0;23.09.2019;BUY;136.967570753;85585.58965411213;;;;0.0
0;24.09.2019;SELL;134.699993254;85585.58965411213;;;;0.0
0;24.09.2019;CLOSE;;;;-1416.919028872102;-1416.919028872102;
0;26.09.2019;BUY;137.085366987;84347.16561987554;;;;0.0
0;27.09.2019;SELL;134.493849845;84347.16561987554;;;;0.0
0;27.09.2019;CLOSE;;;;-1594.5328840513541;-1594.5328840513541;
0;30.09.2019;BUY;136.731978286;83007.43522115087;;;;0.0
0;01.10.2019;SELL;134.84233037;83007.43522115087;;;;0.0
0;01.10.2019;CLOSE;;;;-1147.1700252157536;-1147.1700252157536;
0;04.10.2019;BUY;135.131912778;81873.6854723284;;;;0.0
0;04.10.2019;SELL;134.974851133;81873.6854723284;;;;0.0
0;04.10.2019;CLOSE;;;;-95.1604654899101;-95.1604654899101;
0;04.10.2019;BUY;135.004300191;81793.98858259422;;;;0.0
0;08.10.2019;SELL;133.178458569;81793.98858259422;;;;0.0
0;08.10.2019;CLOSE;;;;-1106.2082361243945;-1106.2082361243945;
0;09.10.2019;BUY;135.52456689;80798.40117008226;;;;0.0
0;17.10.2019;SELL;137.281694043;80798.40117008226;;;;0.0
0;17.10.2019;CLOSE;;;;1047.5817622805791;1047.5817622805791;
0;24.10.2019;BUY;136.810509108;81741.22475613476;;;;0.0
0;06.11.2019;SELL;141.316215048;81741.22475613476;;;;0.0
0;06.11.2019;CLOSE;;;;2692.0587046120136;2692.0587046120136;
0;07.11.2019;BUY;142.170237742;84106.00536403313;;;;0.0
0;08.11.2019;SELL;141.502725751;84106.00536403313;;;;0.0
0;08.11.2019;CLOSE;;;;-394.89113887172476;-394.89113887172476;
0;08.11.2019;BUY;142.044882917;83804.2161165374;;;;0.0
0;02.12.2019;SELL;146.703117436;83804.2161165374;;;;0.0
0;02.12.2019;CLOSE;;;;2748.2840939782373;2748.2840939782373;
0;04.12.2019;BUY;147.471402863;86195.77427570587;;;;0.0
0;05.12.2019;SELL;147.924494269;86195.77427570587;;;;0.0
0;05.12.2019;CLOSE;;;;264.82805343704183;264.82805343704183;
0;05.12.2019;BUY;148.239688291;86762.60469691227;;;;0.0
0;05.12.2019;SELL;148.377585675;86762.60469691227;;;;0.0
0;05.12.2019;CLOSE;;;;80.70939945073948;80.70939945073948;
0;05.12.2019;BUY;148.259387917;86547.11595848315;;;;0.0
0;05.12.2019;SELL;148.141190159;86547.11595848315;;;;0.0
0;05.12.2019;CLOSE;;;;-68.99849791222863;-68.99849791222863;
0;05.12.2019;BUY;148.003292775;86531.01630935945;;;;0.0
0;05.12.2019;SELL;147.579750808;86531.01630935945;;;;0.0
0;05.12.2019;CLOSE;;;;-247.62636132624152;-247.62636132624152;
0;06.12.2019;BUY;148.121490533;86497.96724841854;;;;0.0
0;31.12.2019;SELL;155.134557514;86497.96724841854;;;;0.0
0;31.12.2019;CLOSE;;;;4095.3951776386807;4095.3951776386807;
0;02.01.2020;BUY;156.474132106;89994.00824404065;;;;0.0
0;06.01.2020;SELL;154.464770218;89994.00824404065;;;;0.0
0;06.01.2020;CLOSE;;;;-1155.6576660954631;-1155.6576660954631;
0;07.01.2020;BUY;157.055271083;88953.91634455475;;;;0.0
